Actual,Image,Count,Mean,Max,Std
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_364.jpg,10,0.315997,0.41827273,0.043610547
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_312.jpg,9,0.25283247,0.3280555,0.028400958
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_708.jpg,10,0.2935776,0.3900547,0.047784977
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_033 - Copy.jpg,3,0.32015786,0.3992173,0.06670873
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_317.jpg,6,0.28062585,0.31478727,0.021854958
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_055.jpg,2,0.31828213,0.32443875,0.006156608
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_479.jpg,7,0.3022445,0.39304042,0.047651846
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_184.jpg,4,0.26237592,0.2891658,0.020390125
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_244.jpg,4,0.26441726,0.3153036,0.03332496
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_074.jpg,2,0.29924196,0.33391166,0.034669682
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_108.jpg,5,0.29806766,0.33572048,0.03517654
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_327.jpg,7,0.29248127,0.44446552,0.06357588
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_622.jpg,12,0.31556088,0.47534174,0.07150735
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_019 - Copy.jpg,4,0.25237632,0.274625,0.02082557
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_756.jpg,5,0.31842977,0.42128402,0.061930206
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_116 - Copy.jpg,9,0.2909562,0.3934641,0.04694138
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_235.jpg,8,0.29260528,0.37684873,0.04460743
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_127 - Copy.jpg,10,0.28065464,0.33575505,0.023798466
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_237.jpg,9,0.284325,0.41665354,0.05202679
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_436.jpg,14,0.3085919,0.50749266,0.06965631
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_138.jpg,6,0.25888613,0.3305593,0.032392334
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_089 - Copy.jpg,9,0.27366486,0.3392824,0.03777831
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_109 - Copy.jpg,5,0.27738655,0.30683175,0.02389165
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_546.jpg,8,0.26880348,0.31253994,0.02540946
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_560.jpg,7,0.28436652,0.3565833,0.03984918
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_101 - Copy.jpg,6,0.27590832,0.3619098,0.046081737
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_067.jpg,6,0.29206428,0.32704493,0.020885337
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_676.jpg,8,0.29418582,0.3887892,0.038516525
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_278.jpg,9,0.30983093,0.5227733,0.082301125
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_751.jpg,6,0.35187426,0.54403734,0.12619647
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_137 - Copy.jpg,4,0.280605,0.33010164,0.030062163
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_070.jpg,3,0.36556205,0.50102144,0.095807716
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_412.jpg,13,0.29642814,0.4991561,0.068426736
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_338.jpg,11,0.28675824,0.33991748,0.028943872
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_201.jpg,5,0.29953802,0.3487811,0.037043486
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_292.jpg,9,0.28687263,0.3595534,0.037554998
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_220.jpg,4,0.29736003,0.3600726,0.05064936
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_614.jpg,7,0.29994875,0.39054412,0.055743482
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_630.jpg,12,0.38829783,0.5300782,0.10412333
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_322.jpg,7,0.32501492,0.51836026,0.09505312
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_246.jpg,7,0.3102634,0.43814617,0.066043615
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_496.jpg,6,0.3510878,0.57702816,0.1172648
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_631.jpg,7,0.28551057,0.370104,0.04615655
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_690.jpg,8,0.29698682,0.34741753,0.034132894
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_580.jpg,7,0.29426807,0.36733276,0.045404747
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_402.jpg,10,0.30391806,0.41542763,0.056256123
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_447.jpg,7,0.25852266,0.2798899,0.015093946
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_030.jpg,2,0.2913883,0.32352123,0.032132924
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_551.jpg,8,0.31683284,0.5227199,0.09397298
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_025.jpg,3,0.33673796,0.38877088,0.038497016
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_206.jpg,9,0.25507092,0.2849099,0.01776893
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_639.jpg,16,0.32027587,0.61030287,0.09790329
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_685.jpg,6,0.33446684,0.45371768,0.06999006
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_464.jpg,7,0.31451702,0.47387692,0.074071385
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_394.jpg,7,0.27249068,0.29931596,0.016081274
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_087.jpg,4,0.28882974,0.3544933,0.039021917
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_111.jpg,4,0.2865589,0.335971,0.030546557
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_097.jpg,3,0.2993891,0.32793376,0.039563555
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_392.jpg,5,0.28379112,0.32519892,0.02856643
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_434.jpg,8,0.29870257,0.43246883,0.059963122
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_250.jpg,6,0.28280762,0.3337541,0.03256137
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_106 - Copy.jpg,6,0.26386586,0.27953702,0.014523541
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_632.jpg,8,0.28460804,0.3602329,0.04375435
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_132.jpg,4,0.29355648,0.3809532,0.059764903
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_611.jpg,3,0.29322755,0.3357036,0.036164504
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_689.jpg,7,0.31113124,0.3898375,0.036036596
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_022.jpg,3,0.3123691,0.36850524,0.039885018
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_342.jpg,7,0.2964647,0.40123856,0.056199715
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_069.jpg,5,0.25648123,0.28794384,0.019535169
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_696.jpg,3,0.26623,0.30414194,0.026861006
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_053.jpg,3,0.3027848,0.30526698,0.0031411569
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_527.jpg,11,0.30055037,0.36117822,0.0417424
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_291.jpg,8,0.3025617,0.46295515,0.06519378
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_683.jpg,9,0.30722833,0.55100536,0.09510292
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_016.jpg,1,0.3119679,0.3119679,0.0
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_626.jpg,9,0.32019746,0.47663927,0.07959004
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_284.jpg,7,0.28932327,0.374439,0.051125143
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_179.jpg,3,0.27902824,0.3092568,0.02231003
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_403.jpg,6,0.28741255,0.32077175,0.020984208
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_187.jpg,7,0.25501603,0.2774542,0.01568711
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_497.jpg,9,0.30164415,0.5459812,0.0897529
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_535.jpg,10,0.3287247,0.45008427,0.066204146
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_205.jpg,6,0.29800057,0.4229555,0.06076615
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_281.jpg,6,0.25900817,0.31403515,0.02651142
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_083.jpg,4,0.26455134,0.29540628,0.022758143
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_709.jpg,8,0.31695595,0.4389383,0.070099495
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_462.jpg,11,0.3054956,0.40590388,0.04916876
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_658.jpg,8,0.30922785,0.46335226,0.07671174
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_183.jpg,7,0.3143682,0.48460156,0.08039317
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_120.jpg,4,0.28519753,0.3163191,0.021700166
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_385.jpg,4,0.32891557,0.4840734,0.09202403
[Malignant] Pro-B,/content/SplitBloodSmearSamples/val/[Malignant] Pro-B/Snap_294.jpg,15,0.30263892,0.5220969,0.08405273
