Actual,Image,Count,Mean,Max,Std
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_670.jpg,7,0.30198473,0.3721348,0.03935419
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_554.jpg,5,0.30469933,0.33010823,0.023909494
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_465.jpg,8,0.27365386,0.31085116,0.02399041
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_511.jpg,9,0.29735687,0.39178368,0.04482966
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_692.jpg,10,0.28745294,0.39278683,0.04460938
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_154.jpg,2,0.25460184,0.271354,0.016752169
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_384.jpg,7,0.28751427,0.38434666,0.046754006
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_492.jpg,9,0.26885712,0.2905679,0.020281859
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_419.jpg,8,0.2691748,0.33027384,0.030821016
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_227.jpg,3,0.2751994,0.29700565,0.029300377
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_420.jpg,8,0.2789657,0.349669,0.034139723
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_445.jpg,7,0.28711742,0.37830907,0.050776824
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_146.jpg,3,0.27761313,0.34787044,0.050079353
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_510.jpg,9,0.25886482,0.29123294,0.016767254
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_421.jpg,5,0.25490737,0.27962187,0.014495975
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_225.jpg,7,0.30553022,0.50900364,0.08543318
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_524.jpg,10,0.27534896,0.37688464,0.0384862
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_369.jpg,9,0.2813112,0.36396122,0.0379288
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_211.jpg,6,0.31928912,0.38108894,0.051697012
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_734.jpg,8,0.31214237,0.5126771,0.08092721
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_329.jpg,11,0.3064194,0.4302878,0.06412272
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_218.jpg,6,0.2608809,0.27665114,0.016542567
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_252.jpg,3,0.26042694,0.27214074,0.0131571125
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_088 - Copy.jpg,9,0.26601538,0.32859623,0.028842533
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_253.jpg,5,0.29179555,0.3359176,0.031526096
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_587.jpg,3,0.2987405,0.31460252,0.017759902
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_138 - Copy.jpg,6,0.25888613,0.3305593,0.032392334
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_137.jpg,4,0.280605,0.33010164,0.030062163
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_699.jpg,10,0.32848448,0.5102679,0.08884217
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_307.jpg,5,0.28204048,0.40426734,0.06417066
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_046.jpg,2,0.23020159,0.23219101,0.0019894242
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_722.jpg,9,0.2830881,0.37366378,0.039308753
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_677.jpg,6,0.31274563,0.4624138,0.08464448
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_730.jpg,12,0.31494904,0.4648842,0.07613496
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_650.jpg,6,0.31116816,0.43548727,0.05958328
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_404.jpg,7,0.27176303,0.30797747,0.020784603
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_018.jpg,2,0.30519828,0.30990028,0.004702002
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_598.jpg,8,0.25849962,0.30282283,0.022523694
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_361.jpg,7,0.25867075,0.301771,0.023026291
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_340.jpg,11,0.30695063,0.5423619,0.08070782
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_431.jpg,12,0.29351237,0.39389372,0.055544693
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_466.jpg,7,0.26304477,0.28468177,0.017059755
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_298.jpg,4,0.30124652,0.37036324,0.04591921
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_240.jpg,6,0.30218473,0.5133703,0.09506375
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_157.jpg,6,0.2645127,0.2985426,0.021646762
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_684.jpg,10,0.32242912,0.5386679,0.08688213
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_390.jpg,8,0.27169862,0.3599828,0.038965266
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_128.jpg,3,0.3562845,0.5753128,0.15493472
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_444.jpg,7,0.26704982,0.35492885,0.038267855
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_305.jpg,6,0.2875941,0.37339997,0.043514524
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_501.jpg,5,0.25562716,0.26850915,0.0091556655
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_178.jpg,7,0.25443467,0.2909816,0.01614154
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_681.jpg,8,0.29429695,0.3571906,0.037874296
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_247.jpg,7,0.28041124,0.31585407,0.021490443
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_084.jpg,4,0.328252,0.46857393,0.08570128
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_512.jpg,6,0.26964384,0.3255155,0.030241134
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_193.jpg,5,0.28169355,0.32415015,0.030592714
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_693.jpg,11,0.31119487,0.45550895,0.07454652
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_640.jpg,5,0.29508728,0.35969526,0.05191728
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_628.jpg,16,0.325472,0.53605175,0.081072204
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_126.jpg,4,0.27546206,0.29577947,0.017644197
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_315.jpg,7,0.34936124,0.48153365,0.08760867
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_020.jpg,2,0.34383336,0.34957933,0.005745977
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_273.jpg,6,0.31626472,0.5703535,0.115815684
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_266.jpg,7,0.26330185,0.3038022,0.022462647
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_687.jpg,3,0.2986125,0.35541052,0.04094196
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_173.jpg,4,0.24984866,0.26023412,0.008665449
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_106.jpg,6,0.26386586,0.27953702,0.014523541
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_644.jpg,7,0.27886567,0.31566715,0.02864937
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_649.jpg,6,0.30019957,0.37354428,0.044604644
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_666.jpg,7,0.3165538,0.4560613,0.06334698
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_032.jpg,3,0.3170295,0.42923,0.08108785
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_276.jpg,6,0.27153838,0.29833376,0.022049684
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_399.jpg,6,0.27403483,0.30292162,0.017504444
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_156.jpg,4,0.2953662,0.41332802,0.07030279
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_579.jpg,5,0.3076279,0.39959064,0.05126189
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_629.jpg,15,0.31518486,0.5504409,0.08927031
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_009.jpg,4,0.26280192,0.27421075,0.009787642
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_425.jpg,4,0.27366886,0.28544745,0.01069758
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_357.jpg,11,0.29663134,0.43673706,0.054428145
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_140.jpg,7,0.29688197,0.36616576,0.04037577
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_311.jpg,5,0.26363173,0.28480348,0.017260691
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_267.jpg,5,0.25352794,0.29683185,0.022789074
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_743.jpg,7,0.2952725,0.31863824,0.016844068
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_100.jpg,4,0.26112425,0.2879224,0.018043164
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_395.jpg,7,0.26862636,0.345042,0.03598219
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_256.jpg,7,0.26969957,0.311981,0.01974423
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_149.jpg,4,0.29368526,0.3329879,0.023523448
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_484.jpg,9,0.26263955,0.29514492,0.018104734
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_753.jpg,11,0.31611833,0.43471688,0.06847988
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_164.jpg,3,0.23441003,0.23734339,0.002478279
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_152.jpg,7,0.28689194,0.3913983,0.04521851
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_424.jpg,8,0.3120829,0.43284717,0.061176393
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_592.jpg,5,0.28405204,0.34007263,0.03677603
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_518.jpg,9,0.27740568,0.34876975,0.03704619
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_082 - Copy.jpg,4,0.31191084,0.4446145,0.07991549
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_210.jpg,5,0.32152995,0.3924231,0.05069334
[Malignant] Pro-B,/content/SplitBloodSmearSamples/test/[Malignant] Pro-B/Snap_072.jpg,3,0.2507504,0.25300145,0.0020315633
